user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
13,2025-03-19 04:00:00,Economics,2.2,5,Watched tutorial videos,-0.0587236460823807,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
13,2025-03-21 02:00:00,Biology,3.3,1,Summarized key points,1.035752983714628,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
13,2025-03-21 17:00:00,Computer Science,3.9,3,Watched tutorial videos,1.6327402363311787,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
13,2025-03-22 12:00:00,Math,2.6,2,Summarized key points,0.3392678556619861,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
13,2025-03-23 04:00:00,Economics,0.9,2,Reviewed chapter 3,-1.3521960267515738,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
13,2025-03-23 16:00:00,Economics,0.9,4,Reviewed chapter 3,-1.3521960267515738,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
13,2025-03-24 14:00:00,Math,3.1,2,Focused on weak areas,0.8367572328424449,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
13,2025-03-25 08:00:00,Physics,1.2,4,Reviewed chapter 3,-1.0537024004432984,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
13,2025-03-25 11:00:00,Economics,2.8,3,Reviewed chapter 3,0.5382636065341694,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
13,2025-03-27 04:00:00,Math,2.2,2,Focused on weak areas,-0.0587236460823807,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
13,2025-03-27 16:00:00,Chemistry,3.2,4,Focused on weak areas,0.9362551082785366,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
13,2025-03-27 23:00:00,Math,2.8,3,Reviewed chapter 3,0.5382636065341694,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
13,2025-03-28 19:00:00,Math,2.0,2,Focused on weak areas,-0.2577193969545644,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
13,2025-03-28 23:00:00,Biology,1.5,4,Focused on weak areas,-0.7552087741350232,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
13,2025-03-29 12:00:00,Computer Science,1.6,3,Focused on weak areas,-0.6557108986989313,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
14,2025-03-20 03:00:00,Biology,0.8,1,Focused on weak areas,-1.4516939021876654,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
14,2025-03-21 01:00:00,Chemistry,2.7,1,Reviewed chapter 3,0.438765731098078,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
14,2025-03-21 15:00:00,Physics,2.7,0,Reviewed chapter 3,0.438765731098078,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
14,2025-03-21 20:00:00,Computer Science,1.0,3,Summarized key points,-1.2526981513154818,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
14,2025-03-22 20:00:00,Math,3.2,1,Watched tutorial videos,0.9362551082785366,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
14,2025-03-23 23:00:00,Biology,0.9,1,Focused on weak areas,-1.3521960267515738,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
14,2025-03-25 03:00:00,Biology,2.8,0,Focused on weak areas,0.5382636065341694,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
14,2025-03-25 22:00:00,Economics,0.7,5,Reviewed chapter 3,-1.5511917776237572,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
14,2025-03-26 20:00:00,Chemistry,4.0,0,Focused on weak areas,1.7322381117672705,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
14,2025-03-27 13:00:00,Economics,1.2,2,Reviewed chapter 3,-1.0537024004432984,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
14,2025-03-27 23:00:00,Chemistry,1.8,3,Summarized key points,-0.4567151478267479,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
14,2025-03-28 11:00:00,Biology,1.5,4,Focused on weak areas,-0.7552087741350232,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
14,2025-03-28 19:00:00,Chemistry,2.1,4,Summarized key points,-0.1582215215184726,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
14,2025-03-29 15:00:00,Computer Science,3.0,5,Focused on weak areas,0.7372593574063531,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
14,2025-03-30 05:00:00,Economics,3.7,2,Summarized key points,1.4337444854589954,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
15,2025-03-17 18:00:00,Math,3.8,3,Summarized key points,1.533242360895087,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
15,2025-03-18 22:00:00,Physics,1.7,4,Watched tutorial videos,-0.5562130232628397,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
15,2025-03-20 14:00:00,Chemistry,2.0,1,Reviewed chapter 3,-0.2577193969545644,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
15,2025-03-21 21:00:00,Physics,2.5,2,Completed practice problems,0.2397699802258943,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
15,2025-03-23 05:00:00,Economics,2.5,4,Completed practice problems,0.2397699802258943,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
15,2025-03-25 02:00:00,Chemistry,2.5,0,Focused on weak areas,0.2397699802258943,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
15,2025-03-26 20:00:00,Chemistry,3.9,0,Summarized key points,1.6327402363311787,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
15,2025-03-26 23:00:00,Computer Science,2.9,5,Reviewed chapter 3,0.6377614819702612,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
15,2025-03-27 07:00:00,Biology,1.7,3,Summarized key points,-0.5562130232628397,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
15,2025-03-27 08:00:00,Chemistry,0.7,5,Watched tutorial videos,-1.5511917776237572,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
15,2025-03-29 01:00:00,Computer Science,3.2,2,Focused on weak areas,0.9362551082785366,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
15,2025-03-29 07:00:00,Chemistry,0.8,2,Reviewed chapter 3,-1.4516939021876654,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
15,2025-03-31 00:00:00,Physics,3.9,2,Quick revision,1.6327402363311787,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
15,2025-04-01 20:00:00,Economics,2.5,2,Completed practice problems,0.2397699802258943,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
15,2025-04-02 18:00:00,Chemistry,2.5,4,Reviewed chapter 3,0.2397699802258943,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
16,2025-03-21 06:00:00,Economics,2.3,4,Completed practice problems,0.0407742293537106,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
16,2025-03-23 00:00:00,Physics,3.7,0,Completed practice problems,1.4337444854589954,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
16,2025-03-23 21:00:00,Biology,2.1,5,Watched tutorial videos,-0.1582215215184726,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
16,2025-03-25 01:00:00,Math,1.6,4,Summarized key points,-0.6557108986989313,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
16,2025-03-26 14:00:00,Biology,1.1,2,Focused on weak areas,-1.15320027587939,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
16,2025-03-27 03:00:00,Economics,1.3,2,Watched tutorial videos,-0.9542045250072066,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
16,2025-03-28 07:00:00,Economics,2.2,2,Focused on weak areas,-0.0587236460823807,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
16,2025-03-29 03:00:00,Chemistry,3.8,2,Summarized key points,1.533242360895087,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
16,2025-03-30 06:00:00,Computer Science,2.1,3,Watched tutorial videos,-0.1582215215184726,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
16,2025-03-30 19:00:00,Computer Science,3.0,1,Completed practice problems,0.7372593574063531,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
16,2025-04-01 11:00:00,Physics,2.8,4,Reviewed chapter 3,0.5382636065341694,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
16,2025-04-01 19:00:00,Chemistry,1.8,2,Reviewed chapter 3,-0.4567151478267479,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
16,2025-04-02 01:00:00,Biology,3.7,1,Quick revision,1.4337444854589954,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
16,2025-04-02 09:00:00,Biology,3.5,3,Focused on weak areas,1.2347487345868118,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
16,2025-04-03 01:00:00,Biology,0.9,2,Focused on weak areas,-1.3521960267515738,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
17,2025-03-11 09:00:00,Computer Science,3.4,2,Quick revision,1.13525085915072,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
17,2025-03-13 02:00:00,Math,2.2,5,Watched tutorial videos,-0.0587236460823807,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
17,2025-03-14 10:00:00,Chemistry,2.5,0,Summarized key points,0.2397699802258943,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
17,2025-03-15 07:00:00,Chemistry,4.0,4,Focused on weak areas,1.7322381117672705,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
17,2025-03-16 06:00:00,Computer Science,2.3,2,Watched tutorial videos,0.0407742293537106,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
17,2025-03-16 22:00:00,Biology,3.8,1,Summarized key points,1.533242360895087,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
17,2025-03-17 20:00:00,Computer Science,2.6,4,Completed practice problems,0.3392678556619861,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
17,2025-03-19 09:00:00,Physics,1.7,3,Quick revision,-0.5562130232628397,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
17,2025-03-21 06:00:00,Economics,2.3,1,Reviewed chapter 3,0.0407742293537106,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
17,2025-03-22 11:00:00,Biology,3.8,5,Completed practice problems,1.533242360895087,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
17,2025-03-22 12:00:00,Physics,0.7,2,Reviewed chapter 3,-1.5511917776237572,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
17,2025-03-24 07:00:00,Math,3.4,1,Completed practice problems,1.13525085915072,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
17,2025-03-25 22:00:00,Math,3.5,1,Watched tutorial videos,1.2347487345868118,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
17,2025-03-27 13:00:00,Physics,1.5,1,Quick revision,-0.7552087741350232,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
17,2025-03-27 17:00:00,Biology,1.4,5,Reviewed chapter 3,-0.854706649571115,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
18,2025-03-08 12:00:00,Computer Science,3.8,5,Focused on weak areas,1.533242360895087,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
18,2025-03-09 19:00:00,Biology,2.8,5,Quick revision,0.5382636065341694,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
18,2025-03-11 02:00:00,Computer Science,1.1,0,Quick revision,-1.15320027587939,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
18,2025-03-11 06:00:00,Economics,3.9,0,Watched tutorial videos,1.6327402363311787,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
18,2025-03-11 18:00:00,Math,2.7,5,Summarized key points,0.438765731098078,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
18,2025-03-13 16:00:00,Chemistry,2.1,3,Focused on weak areas,-0.1582215215184726,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
18,2025-03-14 03:00:00,Math,2.4,3,Watched tutorial videos,0.1402721047898024,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
18,2025-03-15 21:00:00,Biology,1.5,0,Quick revision,-0.7552087741350232,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
18,2025-03-17 06:00:00,Math,3.2,5,Focused on weak areas,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
18,2025-03-17 12:00:00,Physics,2.7,0,Summarized key points,0.438765731098078,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
18,2025-03-18 18:00:00,Biology,2.7,1,Focused on weak areas,0.438765731098078,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
18,2025-03-18 19:00:00,Economics,2.6,1,Quick revision,0.3392678556619861,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
18,2025-03-20 13:00:00,Physics,1.1,2,Focused on weak areas,-1.15320027587939,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
18,2025-03-22 00:00:00,Chemistry,0.9,1,Quick revision,-1.3521960267515738,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
18,2025-03-23 23:00:00,Math,2.3,1,Quick revision,0.0407742293537106,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
19,2025-03-16 11:00:00,Physics,1.1,5,Watched tutorial videos,-1.15320027587939,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
19,2025-03-17 06:00:00,Biology,1.8,4,Watched tutorial videos,-0.4567151478267479,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
19,2025-03-18 08:00:00,Computer Science,2.5,3,Watched tutorial videos,0.2397699802258943,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
19,2025-03-20 03:00:00,Math,3.9,1,Summarized key points,1.6327402363311787,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
19,2025-03-21 02:00:00,Math,1.4,2,Reviewed chapter 3,-0.854706649571115,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
19,2025-03-21 04:00:00,Biology,2.1,2,Focused on weak areas,-0.1582215215184726,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
19,2025-03-22 22:00:00,Computer Science,3.7,2,Watched tutorial videos,1.4337444854589954,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
19,2025-03-24 12:00:00,Computer Science,1.1,1,Reviewed chapter 3,-1.15320027587939,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
19,2025-03-25 03:00:00,Math,1.8,0,Reviewed chapter 3,-0.4567151478267479,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
19,2025-03-26 23:00:00,Chemistry,3.7,4,Focused on weak areas,1.4337444854589954,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
19,2025-03-27 13:00:00,Physics,3.7,3,Quick revision,1.4337444854589954,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
19,2025-03-28 16:00:00,Chemistry,3.8,1,Focused on weak areas,1.533242360895087,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
19,2025-03-30 12:00:00,Biology,2.7,0,Quick revision,0.438765731098078,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
19,2025-03-30 21:00:00,Biology,3.3,2,Completed practice problems,1.035752983714628,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
19,2025-03-31 01:00:00,Physics,0.8,0,Watched tutorial videos,-1.4516939021876654,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
20,2025-03-05 03:00:00,Physics,1.7,5,Watched tutorial videos,-0.5562130232628397,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
20,2025-03-06 00:00:00,Physics,3.5,4,Focused on weak areas,1.2347487345868118,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
20,2025-03-06 23:00:00,Biology,0.9,3,Watched tutorial videos,-1.3521960267515738,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
20,2025-03-07 14:00:00,Physics,1.0,5,Watched tutorial videos,-1.2526981513154818,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
20,2025-03-09 00:00:00,Physics,2.6,1,Summarized key points,0.3392678556619861,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
20,2025-03-10 01:00:00,Physics,3.6,3,Reviewed chapter 3,1.3342466100229036,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
20,2025-03-11 08:00:00,Economics,1.6,1,Summarized key points,-0.6557108986989313,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
20,2025-03-12 04:00:00,Physics,2.9,5,Reviewed chapter 3,0.6377614819702612,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
20,2025-03-12 16:00:00,Computer Science,3.0,4,Watched tutorial videos,0.7372593574063531,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
20,2025-03-13 02:00:00,Economics,0.8,4,Quick revision,-1.4516939021876654,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
20,2025-03-13 03:00:00,Biology,2.5,2,Focused on weak areas,0.2397699802258943,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
20,2025-03-14 19:00:00,Computer Science,1.0,4,Watched tutorial videos,-1.2526981513154818,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
20,2025-03-16 05:00:00,Chemistry,0.6,1,Completed practice problems,-1.6506896530598487,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
20,2025-03-16 16:00:00,Math,1.9,2,Focused on weak areas,-0.3572172723906562,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
20,2025-03-17 08:00:00,Computer Science,1.1,2,Watched tutorial videos,-1.15320027587939,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
21,2025-03-13 01:00:00,Economics,3.2,3,Completed practice problems,0.9362551082785366,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
21,2025-03-14 05:00:00,Physics,2.9,5,Watched tutorial videos,0.6377614819702612,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
21,2025-03-15 19:00:00,Math,2.7,5,Reviewed chapter 3,0.438765731098078,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
21,2025-03-17 03:00:00,Physics,3.3,0,Focused on weak areas,1.035752983714628,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
21,2025-03-19 02:00:00,Math,3.7,3,Summarized key points,1.4337444854589954,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
21,2025-03-19 15:00:00,Physics,2.8,5,Quick revision,0.5382636065341694,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
21,2025-03-20 06:00:00,Biology,1.7,3,Quick revision,-0.5562130232628397,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
21,2025-03-21 19:00:00,Biology,3.3,2,Completed practice problems,1.035752983714628,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
21,2025-03-22 06:00:00,Physics,0.6,1,Summarized key points,-1.6506896530598487,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
21,2025-03-23 18:00:00,Economics,3.3,0,Focused on weak areas,1.035752983714628,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
21,2025-03-25 10:00:00,Math,2.4,3,Watched tutorial videos,0.1402721047898024,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
21,2025-03-25 22:00:00,Math,2.7,3,Focused on weak areas,0.438765731098078,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
21,2025-03-27 01:00:00,Biology,3.6,2,Completed practice problems,1.3342466100229036,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
21,2025-03-28 05:00:00,Economics,3.4,4,Completed practice problems,1.13525085915072,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
21,2025-03-29 09:00:00,Economics,1.5,0,Watched tutorial videos,-0.7552087741350232,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
22,2025-03-07 20:00:00,Math,0.9,5,Reviewed chapter 3,-1.3521960267515738,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
22,2025-03-09 04:00:00,Biology,3.2,5,Completed practice problems,0.9362551082785366,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
22,2025-03-10 05:00:00,Chemistry,2.5,2,Quick revision,0.2397699802258943,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
22,2025-03-11 22:00:00,Physics,3.0,5,Completed practice problems,0.7372593574063531,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
22,2025-03-13 13:00:00,Chemistry,0.8,3,Focused on weak areas,-1.4516939021876654,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
22,2025-03-14 09:00:00,Math,3.2,5,Focused on weak areas,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
22,2025-03-14 12:00:00,Economics,1.6,3,Completed practice problems,-0.6557108986989313,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
22,2025-03-15 17:00:00,Physics,0.7,1,Focused on weak areas,-1.5511917776237572,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
22,2025-03-17 07:00:00,Economics,3.2,5,Reviewed chapter 3,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
22,2025-03-18 15:00:00,Physics,3.9,1,Summarized key points,1.6327402363311787,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
22,2025-03-19 18:00:00,Physics,1.4,5,Quick revision,-0.854706649571115,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
22,2025-03-21 04:00:00,Physics,3.4,0,Watched tutorial videos,1.13525085915072,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
22,2025-03-21 08:00:00,Economics,0.8,2,Quick revision,-1.4516939021876654,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
22,2025-03-21 09:00:00,Computer Science,3.9,5,Reviewed chapter 3,1.6327402363311787,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
22,2025-03-22 07:00:00,Chemistry,0.9,0,Quick revision,-1.3521960267515738,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
23,2025-03-10 23:00:00,Physics,2.4,5,Watched tutorial videos,0.1402721047898024,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
23,2025-03-11 21:00:00,Physics,1.5,5,Summarized key points,-0.7552087741350232,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
23,2025-03-13 16:00:00,Biology,1.0,4,Watched tutorial videos,-1.2526981513154818,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
23,2025-03-15 09:00:00,Economics,3.1,3,Quick revision,0.8367572328424449,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
23,2025-03-15 22:00:00,Math,3.3,0,Focused on weak areas,1.035752983714628,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
23,2025-03-16 12:00:00,Economics,0.9,3,Completed practice problems,-1.3521960267515738,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
23,2025-03-17 12:00:00,Computer Science,3.3,1,Quick revision,1.035752983714628,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
23,2025-03-18 08:00:00,Computer Science,1.9,5,Reviewed chapter 3,-0.3572172723906562,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
23,2025-03-20 07:00:00,Physics,1.1,4,Summarized key points,-1.15320027587939,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
23,2025-03-21 06:00:00,Biology,3.0,2,Completed practice problems,0.7372593574063531,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
23,2025-03-22 11:00:00,Biology,2.7,0,Summarized key points,0.438765731098078,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
23,2025-03-22 14:00:00,Economics,3.3,1,Quick revision,1.035752983714628,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
23,2025-03-23 16:00:00,Economics,3.7,0,Watched tutorial videos,1.4337444854589954,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
23,2025-03-24 00:00:00,Math,1.2,1,Focused on weak areas,-1.0537024004432984,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
23,2025-03-24 11:00:00,Biology,1.4,4,Focused on weak areas,-0.854706649571115,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
24,2025-03-20 17:00:00,Computer Science,2.1,3,Reviewed chapter 3,-0.1582215215184726,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
24,2025-03-21 12:00:00,Chemistry,1.2,0,Watched tutorial videos,-1.0537024004432984,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
24,2025-03-23 04:00:00,Computer Science,0.8,4,Completed practice problems,-1.4516939021876654,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
24,2025-03-24 13:00:00,Math,3.9,2,Watched tutorial videos,1.6327402363311787,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
24,2025-03-26 00:00:00,Computer Science,1.5,1,Summarized key points,-0.7552087741350232,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
24,2025-03-27 08:00:00,Biology,3.5,2,Reviewed chapter 3,1.2347487345868118,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
24,2025-03-28 00:00:00,Computer Science,1.9,5,Reviewed chapter 3,-0.3572172723906562,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
24,2025-03-28 05:00:00,Economics,1.5,2,Watched tutorial videos,-0.7552087741350232,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
24,2025-03-29 06:00:00,Chemistry,1.1,3,Quick revision,-1.15320027587939,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
24,2025-03-30 06:00:00,Chemistry,2.8,4,Summarized key points,0.5382636065341694,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
24,2025-03-30 18:00:00,Chemistry,1.4,0,Completed practice problems,-0.854706649571115,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
24,2025-03-31 10:00:00,Economics,1.9,0,Focused on weak areas,-0.3572172723906562,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
24,2025-03-31 20:00:00,Computer Science,1.3,1,Focused on weak areas,-0.9542045250072066,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
24,2025-04-02 17:00:00,Math,2.8,0,Focused on weak areas,0.5382636065341694,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
24,2025-04-03 08:00:00,Computer Science,2.4,1,Summarized key points,0.1402721047898024,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
25,2025-03-16 01:00:00,Biology,3.9,1,Focused on weak areas,1.6327402363311787,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
