user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
13,2025-03-31 02:00:00,Computer Science,3.2,0,Summarized key points,0.9362551082785366,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
13,2025-04-01 02:00:00,Math,2.4,3,Summarized key points,0.1402721047898024,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
13,2025-04-02 13:00:00,Biology,2.2,4,Quick revision,-0.0587236460823807,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
13,2025-04-04 07:00:00,Math,1.5,1,Focused on weak areas,-0.7552087741350232,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
13,2025-04-04 12:00:00,Biology,1.4,1,Completed practice problems,-0.854706649571115,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
13,2025-04-05 04:00:00,Math,1.8,5,Watched tutorial videos,-0.4567151478267479,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
13,2025-04-06 18:00:00,Economics,0.6,4,Focused on weak areas,-1.6506896530598487,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
13,2025-04-08 02:00:00,Chemistry,1.5,3,Summarized key points,-0.7552087741350232,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
13,2025-04-10 00:00:00,Biology,1.1,2,Summarized key points,-1.15320027587939,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
13,2025-04-10 18:00:00,Economics,0.8,0,Completed practice problems,-1.4516939021876654,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
13,2025-04-12 04:00:00,Chemistry,3.3,2,Watched tutorial videos,1.035752983714628,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
13,2025-04-13 03:00:00,Computer Science,2.9,5,Focused on weak areas,0.6377614819702612,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
13,2025-04-13 05:00:00,Biology,3.2,1,Focused on weak areas,0.9362551082785366,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
13,2025-04-15 03:00:00,Chemistry,3.1,5,Completed practice problems,0.8367572328424449,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
13,2025-04-15 05:00:00,Biology,1.8,4,Watched tutorial videos,-0.4567151478267479,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
14,2025-03-31 07:00:00,Chemistry,3.0,4,Watched tutorial videos,0.7372593574063531,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
14,2025-03-31 18:00:00,Physics,3.1,5,Summarized key points,0.8367572328424449,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
14,2025-04-02 12:00:00,Biology,2.8,1,Focused on weak areas,0.5382636065341694,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
14,2025-04-03 06:00:00,Math,2.7,2,Quick revision,0.438765731098078,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
14,2025-04-04 09:00:00,Math,1.0,0,Completed practice problems,-1.2526981513154818,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
14,2025-04-06 08:00:00,Math,3.6,0,Watched tutorial videos,1.3342466100229036,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
14,2025-04-07 14:00:00,Physics,1.8,3,Completed practice problems,-0.4567151478267479,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
14,2025-04-07 21:00:00,Physics,2.2,1,Reviewed chapter 3,-0.0587236460823807,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
14,2025-04-09 17:00:00,Biology,2.8,2,Summarized key points,0.5382636065341694,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
14,2025-04-11 16:00:00,Chemistry,2.1,3,Watched tutorial videos,-0.1582215215184726,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
14,2025-04-12 22:00:00,Math,0.8,0,Completed practice problems,-1.4516939021876654,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
14,2025-04-14 14:00:00,Physics,3.6,0,Watched tutorial videos,1.3342466100229036,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
14,2025-04-16 03:00:00,Physics,0.5,2,Completed practice problems,-1.7501875284959405,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
14,2025-04-16 15:00:00,Chemistry,0.8,4,Watched tutorial videos,-1.4516939021876654,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
14,2025-04-16 18:00:00,Physics,3.7,3,Summarized key points,1.4337444854589954,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
15,2025-04-03 22:00:00,Biology,1.0,2,Quick revision,-1.2526981513154818,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
15,2025-04-04 19:00:00,Computer Science,0.6,1,Quick revision,-1.6506896530598487,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
15,2025-04-06 00:00:00,Physics,2.0,1,Summarized key points,-0.2577193969545644,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
15,2025-04-06 09:00:00,Computer Science,2.6,0,Quick revision,0.3392678556619861,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
15,2025-04-06 23:00:00,Math,2.8,4,Completed practice problems,0.5382636065341694,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
15,2025-04-07 13:00:00,Math,0.6,5,Quick revision,-1.6506896530598487,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
15,2025-04-08 09:00:00,Math,1.5,3,Quick revision,-0.7552087741350232,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
15,2025-04-09 06:00:00,Math,3.5,2,Completed practice problems,1.2347487345868118,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
15,2025-04-10 20:00:00,Physics,2.9,3,Summarized key points,0.6377614819702612,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
15,2025-04-12 04:00:00,Biology,3.2,2,Watched tutorial videos,0.9362551082785366,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
15,2025-04-12 14:00:00,Computer Science,2.2,0,Watched tutorial videos,-0.0587236460823807,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
15,2025-04-13 01:00:00,Computer Science,1.2,4,Completed practice problems,-1.0537024004432984,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
15,2025-04-14 09:00:00,Physics,3.8,1,Summarized key points,1.533242360895087,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
15,2025-04-15 11:00:00,Computer Science,0.6,4,Quick revision,-1.6506896530598487,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
15,2025-04-16 07:00:00,Physics,1.9,3,Completed practice problems,-0.3572172723906562,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
16,2025-04-03 14:00:00,Economics,1.7,2,Completed practice problems,-0.5562130232628397,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
16,2025-04-05 06:00:00,Economics,0.9,1,Quick revision,-1.3521960267515738,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
16,2025-04-06 00:00:00,Economics,2.6,2,Reviewed chapter 3,0.3392678556619861,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
16,2025-04-06 12:00:00,Math,2.7,2,Reviewed chapter 3,0.438765731098078,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
16,2025-04-07 02:00:00,Biology,2.8,4,Focused on weak areas,0.5382636065341694,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
16,2025-04-07 14:00:00,Biology,2.2,3,Quick revision,-0.0587236460823807,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
16,2025-04-08 15:00:00,Chemistry,0.7,5,Quick revision,-1.5511917776237572,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
16,2025-04-09 01:00:00,Biology,2.1,2,Completed practice problems,-0.1582215215184726,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
16,2025-04-10 02:00:00,Physics,2.6,2,Quick revision,0.3392678556619861,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
16,2025-04-10 07:00:00,Physics,1.4,3,Focused on weak areas,-0.854706649571115,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
16,2025-04-10 14:00:00,Chemistry,2.0,2,Completed practice problems,-0.2577193969545644,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
16,2025-04-12 12:00:00,Chemistry,3.7,2,Watched tutorial videos,1.4337444854589954,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
16,2025-04-12 20:00:00,Computer Science,1.3,4,Focused on weak areas,-0.9542045250072066,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
16,2025-04-13 03:00:00,Physics,1.3,2,Watched tutorial videos,-0.9542045250072066,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
16,2025-04-13 10:00:00,Physics,3.7,1,Quick revision,1.4337444854589954,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
17,2025-03-28 14:00:00,Economics,2.1,3,Completed practice problems,-0.1582215215184726,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
17,2025-03-29 09:00:00,Computer Science,2.3,1,Quick revision,0.0407742293537106,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
17,2025-03-30 08:00:00,Chemistry,2.7,3,Summarized key points,0.438765731098078,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
17,2025-03-30 17:00:00,Chemistry,2.8,1,Completed practice problems,0.5382636065341694,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
17,2025-03-30 21:00:00,Math,1.9,0,Reviewed chapter 3,-0.3572172723906562,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
17,2025-03-30 22:00:00,Math,2.7,3,Summarized key points,0.438765731098078,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
17,2025-04-01 02:00:00,Computer Science,3.4,2,Completed practice problems,1.13525085915072,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
17,2025-04-01 23:00:00,Biology,0.6,1,Completed practice problems,-1.6506896530598487,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
17,2025-04-02 10:00:00,Biology,2.7,1,Quick revision,0.438765731098078,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
17,2025-04-04 05:00:00,Math,1.3,5,Quick revision,-0.9542045250072066,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
17,2025-04-06 01:00:00,Chemistry,1.7,2,Focused on weak areas,-0.5562130232628397,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
17,2025-04-07 22:00:00,Computer Science,1.5,0,Completed practice problems,-0.7552087741350232,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
17,2025-04-09 14:00:00,Physics,3.7,1,Reviewed chapter 3,1.4337444854589954,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
17,2025-04-09 16:00:00,Math,1.6,2,Summarized key points,-0.6557108986989313,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
17,2025-04-10 14:00:00,Chemistry,3.2,4,Quick revision,0.9362551082785366,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
18,2025-03-25 18:00:00,Biology,2.6,4,Watched tutorial videos,0.3392678556619861,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
18,2025-03-26 04:00:00,Economics,2.0,5,Quick revision,-0.2577193969545644,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
18,2025-03-27 01:00:00,Chemistry,2.5,0,Quick revision,0.2397699802258943,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
18,2025-03-27 07:00:00,Physics,1.6,0,Reviewed chapter 3,-0.6557108986989313,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
18,2025-03-27 11:00:00,Math,1.8,5,Reviewed chapter 3,-0.4567151478267479,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
18,2025-03-29 06:00:00,Economics,3.0,0,Summarized key points,0.7372593574063531,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
18,2025-03-30 02:00:00,Biology,2.6,2,Reviewed chapter 3,0.3392678556619861,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
18,2025-03-30 10:00:00,Biology,3.0,0,Watched tutorial videos,0.7372593574063531,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
18,2025-03-31 04:00:00,Physics,2.8,0,Quick revision,0.5382636065341694,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
18,2025-04-01 03:00:00,Math,1.6,4,Completed practice problems,-0.6557108986989313,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
18,2025-04-01 15:00:00,Biology,0.8,3,Summarized key points,-1.4516939021876654,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
18,2025-04-03 03:00:00,Biology,3.8,5,Completed practice problems,1.533242360895087,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
18,2025-04-04 09:00:00,Computer Science,3.4,3,Quick revision,1.13525085915072,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
18,2025-04-06 02:00:00,Economics,1.4,1,Completed practice problems,-0.854706649571115,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
18,2025-04-07 00:00:00,Economics,1.0,2,Watched tutorial videos,-1.2526981513154818,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
19,2025-04-01 09:00:00,Computer Science,3.8,3,Reviewed chapter 3,1.533242360895087,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
19,2025-04-03 07:00:00,Biology,2.0,5,Completed practice problems,-0.2577193969545644,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
19,2025-04-04 23:00:00,Biology,3.7,0,Completed practice problems,1.4337444854589954,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
19,2025-04-06 12:00:00,Physics,2.1,4,Quick revision,-0.1582215215184726,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
19,2025-04-08 10:00:00,Math,2.8,2,Focused on weak areas,0.5382636065341694,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
19,2025-04-09 13:00:00,Math,1.4,4,Focused on weak areas,-0.854706649571115,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
19,2025-04-11 01:00:00,Economics,2.0,3,Completed practice problems,-0.2577193969545644,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
19,2025-04-12 18:00:00,Computer Science,0.7,1,Focused on weak areas,-1.5511917776237572,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
19,2025-04-13 06:00:00,Math,2.8,5,Reviewed chapter 3,0.5382636065341694,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
19,2025-04-15 01:00:00,Economics,3.1,5,Quick revision,0.8367572328424449,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
19,2025-04-15 09:00:00,Math,2.7,3,Reviewed chapter 3,0.438765731098078,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
19,2025-04-17 08:00:00,Physics,3.9,0,Quick revision,1.6327402363311787,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
19,2025-04-18 08:00:00,Physics,3.5,0,Summarized key points,1.2347487345868118,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
19,2025-04-18 13:00:00,Biology,3.4,4,Watched tutorial videos,1.13525085915072,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
19,2025-04-19 02:00:00,Chemistry,2.1,1,Quick revision,-0.1582215215184726,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
20,2025-03-17 13:00:00,Biology,1.0,2,Quick revision,-1.2526981513154818,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
20,2025-03-19 07:00:00,Biology,0.7,0,Watched tutorial videos,-1.5511917776237572,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
20,2025-03-21 00:00:00,Economics,1.0,4,Summarized key points,-1.2526981513154818,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
20,2025-03-22 12:00:00,Physics,1.2,4,Completed practice problems,-1.0537024004432984,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
20,2025-03-22 17:00:00,Math,1.9,4,Summarized key points,-0.3572172723906562,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
20,2025-03-23 13:00:00,Chemistry,1.2,2,Summarized key points,-1.0537024004432984,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
20,2025-03-23 16:00:00,Chemistry,1.2,0,Watched tutorial videos,-1.0537024004432984,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
20,2025-03-23 23:00:00,Computer Science,1.5,5,Watched tutorial videos,-0.7552087741350232,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
20,2025-03-24 17:00:00,Computer Science,3.2,1,Focused on weak areas,0.9362551082785366,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
20,2025-03-26 16:00:00,Math,3.4,3,Quick revision,1.13525085915072,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
20,2025-03-27 00:00:00,Computer Science,2.9,1,Watched tutorial videos,0.6377614819702612,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
20,2025-03-27 03:00:00,Chemistry,0.7,1,Completed practice problems,-1.5511917776237572,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
20,2025-03-27 17:00:00,Chemistry,3.8,2,Quick revision,1.533242360895087,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
20,2025-03-28 10:00:00,Physics,0.6,4,Focused on weak areas,-1.6506896530598487,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
20,2025-03-28 12:00:00,Computer Science,3.5,0,Completed practice problems,1.2347487345868118,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
21,2025-03-29 15:00:00,Chemistry,0.8,5,Reviewed chapter 3,-1.4516939021876654,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
21,2025-03-30 02:00:00,Chemistry,1.5,2,Quick revision,-0.7552087741350232,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
21,2025-03-31 23:00:00,Physics,2.4,4,Quick revision,0.1402721047898024,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
21,2025-04-02 06:00:00,Biology,1.3,2,Summarized key points,-0.9542045250072066,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
21,2025-04-03 11:00:00,Economics,2.3,4,Quick revision,0.0407742293537106,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
21,2025-04-04 20:00:00,Economics,2.4,0,Quick revision,0.1402721047898024,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
21,2025-04-05 18:00:00,Physics,3.8,1,Watched tutorial videos,1.533242360895087,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
21,2025-04-06 22:00:00,Biology,2.8,1,Watched tutorial videos,0.5382636065341694,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
21,2025-04-07 13:00:00,Biology,0.7,2,Focused on weak areas,-1.5511917776237572,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
21,2025-04-08 05:00:00,Computer Science,3.5,4,Quick revision,1.2347487345868118,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
21,2025-04-09 01:00:00,Math,1.2,3,Focused on weak areas,-1.0537024004432984,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
21,2025-04-09 19:00:00,Biology,3.4,5,Summarized key points,1.13525085915072,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
21,2025-04-10 02:00:00,Economics,1.7,1,Reviewed chapter 3,-0.5562130232628397,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
21,2025-04-11 14:00:00,Chemistry,3.0,1,Watched tutorial videos,0.7372593574063531,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
21,2025-04-11 17:00:00,Chemistry,1.6,3,Watched tutorial videos,-0.6557108986989313,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
22,2025-03-22 18:00:00,Math,0.9,5,Reviewed chapter 3,-1.3521960267515738,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
22,2025-03-24 14:00:00,Physics,2.2,4,Completed practice problems,-0.0587236460823807,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
22,2025-03-24 15:00:00,Computer Science,2.9,3,Summarized key points,0.6377614819702612,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
22,2025-03-26 01:00:00,Biology,0.5,3,Focused on weak areas,-1.7501875284959405,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
22,2025-03-27 22:00:00,Physics,2.6,4,Reviewed chapter 3,0.3392678556619861,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
22,2025-03-29 02:00:00,Computer Science,1.0,1,Watched tutorial videos,-1.2526981513154818,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
22,2025-03-30 01:00:00,Economics,0.6,1,Quick revision,-1.6506896530598487,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
22,2025-03-31 16:00:00,Economics,2.2,2,Focused on weak areas,-0.0587236460823807,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
22,2025-04-01 20:00:00,Physics,1.2,4,Summarized key points,-1.0537024004432984,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
22,2025-04-02 00:00:00,Chemistry,0.7,0,Quick revision,-1.5511917776237572,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
22,2025-04-02 23:00:00,Chemistry,0.9,4,Summarized key points,-1.3521960267515738,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
22,2025-04-03 15:00:00,Biology,2.4,0,Completed practice problems,0.1402721047898024,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
22,2025-04-04 18:00:00,Biology,3.4,2,Summarized key points,1.13525085915072,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
22,2025-04-06 05:00:00,Economics,0.8,4,Reviewed chapter 3,-1.4516939021876654,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
22,2025-04-07 19:00:00,Biology,0.8,0,Summarized key points,-1.4516939021876654,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
23,2025-03-25 22:00:00,Biology,0.9,4,Reviewed chapter 3,-1.3521960267515738,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
23,2025-03-27 00:00:00,Biology,4.0,3,Completed practice problems,1.7322381117672705,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
23,2025-03-27 08:00:00,Chemistry,3.1,2,Summarized key points,0.8367572328424449,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
23,2025-03-27 21:00:00,Physics,1.3,3,Watched tutorial videos,-0.9542045250072066,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
23,2025-03-29 10:00:00,Computer Science,2.1,3,Completed practice problems,-0.1582215215184726,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
23,2025-03-31 02:00:00,Economics,3.5,5,Reviewed chapter 3,1.2347487345868118,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
23,2025-03-31 17:00:00,Physics,3.6,5,Completed practice problems,1.3342466100229036,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
23,2025-03-31 18:00:00,Chemistry,3.3,3,Quick revision,1.035752983714628,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
23,2025-04-01 12:00:00,Computer Science,2.6,3,Summarized key points,0.3392678556619861,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
23,2025-04-01 14:00:00,Math,1.6,3,Completed practice problems,-0.6557108986989313,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
23,2025-04-03 02:00:00,Physics,1.8,3,Reviewed chapter 3,-0.4567151478267479,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
23,2025-04-03 08:00:00,Economics,3.5,4,Watched tutorial videos,1.2347487345868118,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
23,2025-04-04 21:00:00,Biology,2.5,4,Watched tutorial videos,0.2397699802258943,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
23,2025-04-05 19:00:00,Computer Science,1.6,2,Reviewed chapter 3,-0.6557108986989313,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
23,2025-04-07 00:00:00,Physics,2.7,3,Completed practice problems,0.438765731098078,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
24,2025-04-05 02:00:00,Economics,3.4,3,Reviewed chapter 3,1.13525085915072,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
24,2025-04-05 17:00:00,Biology,2.3,4,Reviewed chapter 3,0.0407742293537106,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
24,2025-04-05 20:00:00,Computer Science,2.1,3,Focused on weak areas,-0.1582215215184726,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
24,2025-04-07 19:00:00,Economics,1.4,3,Summarized key points,-0.854706649571115,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
24,2025-04-08 12:00:00,Computer Science,2.1,4,Watched tutorial videos,-0.1582215215184726,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
24,2025-04-09 23:00:00,Biology,0.8,5,Watched tutorial videos,-1.4516939021876654,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
24,2025-04-10 02:00:00,Physics,0.9,1,Quick revision,-1.3521960267515738,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
24,2025-04-11 19:00:00,Biology,1.3,1,Summarized key points,-0.9542045250072066,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
24,2025-04-13 06:00:00,Biology,2.4,4,Quick revision,0.1402721047898024,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
24,2025-04-15 03:00:00,Economics,1.8,0,Completed practice problems,-0.4567151478267479,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
24,2025-04-16 20:00:00,Math,3.7,0,Reviewed chapter 3,1.4337444854589954,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
24,2025-04-18 18:00:00,Computer Science,2.1,2,Quick revision,-0.1582215215184726,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
24,2025-04-20 08:00:00,Math,3.8,2,Quick revision,1.533242360895087,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
24,2025-04-20 10:00:00,Economics,1.4,4,Summarized key points,-0.854706649571115,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
24,2025-04-21 22:00:00,Biology,3.9,3,Completed practice problems,1.6327402363311787,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
25,2025-03-30 15:00:00,Physics,3.6,1,Reviewed chapter 3,1.3342466100229036,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
25,2025-03-31 11:00:00,Chemistry,2.7,5,Watched tutorial videos,0.438765731098078,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
